index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
22112,2015-04-13,24,0.0171,0.01725,0.0159,0.0159,48527.82,10436740.38,0.0,0.0
22113,2015-04-14,24,0.0159,0.01605,0.0153,0.01545,59602.95,10051161.12,0.1998,0.0
22114,2015-04-15,24,0.0153,0.01575,0.0153,0.01575,49386.15,10308583.89,0.999,0.0
22115,2015-04-16,24,0.01575,0.0162,0.0156,0.0162,50625.63,10565365.14,0.999,0.0
22116,2015-04-17,24,0.01605,0.01635,0.01575,0.01605,53027.37,10521828.9,0.4995,0.0
22117,2015-04-18,24,0.01605,0.01605,0.01575,0.01605,22282.92,10462285.35,0.999,0.0
22118,2015-04-19,24,0.01605,0.0162,0.01575,0.0159,30067.29,10415264.31,0.3329667,0.0
22119,2015-04-20,24,0.0159,0.0162,0.01575,0.0159,34492.59,10408881.78,0.3329667,0.0
22120,2015-04-21,24,0.0159,0.01665,0.0156,0.01665,49294.08,10842952.23,0.999,0.0
22121,2015-04-22,24,0.01665,0.0168,0.01635,0.01665,63693.63,10850155.47,0.6660332999999999,0.0
22122,2015-04-23,24,0.0165,0.0168,0.0162,0.0165,51614.64,10825541.1,0.4995,0.0
22123,2015-04-24,24,0.0165,0.01665,0.0156,0.01575,79401.96,10347730.47,0.1427571,0.0
22124,2015-04-25,24,0.01575,0.01605,0.0153,0.01545,34911.36,10131117.48,0.1998,0.0
22125,2015-04-26,24,0.01545,0.0156,0.0147,0.015000000000000001,67061.61,9860548.5,0.3329667,0.0
22126,2015-04-27,24,0.015000000000000001,0.01575,0.014849999999999999,0.0156,71131.5,10233018.18,0.8324667,0.0
22127,2015-04-28,24,0.0156,0.0156,0.0147,0.014849999999999999,38723.85,9685705.59,0.1665333,0.0
22128,2015-04-29,24,0.014849999999999999,0.015000000000000001,0.0147,0.0147,40135.59,9663127.65,0.0,0.0
22129,2015-04-30,24,0.014849999999999999,0.01575,0.0147,0.01545,120307.77,10164195.36,0.7135857000000001,0.0
22130,2015-05-01,24,0.01545,0.0156,0.0144,0.0147,109471.23,9592797.06,0.24975,0.0
22131,2015-05-02,24,0.0147,0.01545,0.0144,0.01455,68777.28,9520207.29,0.1427571,0.0
22132,2015-05-03,24,0.01455,0.015000000000000001,0.013500000000000002,0.013500000000000002,106504.2,8827615.17,0.0,0.0
22133,2015-05-04,24,0.013500000000000002,0.0141,0.013349999999999999,0.013349999999999999,60138.54,8729940.78,0.0,0.0
22134,2015-05-05,24,0.013349999999999999,0.013500000000000002,0.0132,0.013349999999999999,62540.28,8768871.54,0.4995,0.0
22135,2015-05-06,24,0.013349999999999999,0.013500000000000002,0.01305,0.01305,42204.69,8579281.59,0.0,0.0
22136,2015-05-07,24,0.01305,0.013349999999999999,0.012750000000000001,0.013349999999999999,33837.21,8746762.86,0.999,0.0
22137,2015-05-08,24,0.013349999999999999,0.0141,0.01305,0.0138,37250.73,9063165.87,0.7135857000000001,0.0
22138,2015-05-09,24,0.0138,0.0141,0.013500000000000002,0.0138,38049.659999999996,9028168.38,0.4995,0.0
22139,2015-05-10,24,0.01365,0.0141,0.013349999999999999,0.013500000000000002,58795.11,8871680.07,0.1998,0.0
22140,2015-05-11,24,0.013500000000000002,0.0141,0.0132,0.013949999999999999,51578.01,9111287.79,0.8324667,0.0
22141,2015-05-12,24,0.013949999999999999,0.018600000000000002,0.0138,0.01665,422125.11,10888532.82,0.5931063,0.0
22142,2015-05-13,24,0.0168,0.01755,0.01605,0.0162,164563.74,10655158.14,0.0999,0.0
22143,2015-05-14,24,0.0162,0.01755,0.01575,0.0171,196481.34,11238538.41,0.74925,0.0
22144,2015-05-15,24,0.0171,0.0183,0.01695,0.018000000000000002,151099.74,11849438.7,0.7770222,0.0
22145,2015-05-16,24,0.018000000000000002,0.0183,0.0174,0.01755,85250.88,11469817.26,0.1665333,0.0
22146,2015-05-17,24,0.01755,0.01755,0.0171,0.01725,61907.67,11323832.85,0.3329667,0.0
22147,2015-05-18,24,0.01725,0.01785,0.0171,0.0174,60656.31,11423670.39,0.3996,0.0
22148,2015-05-19,24,0.0174,0.0183,0.0171,0.018000000000000002,187889.13,11781736.56,0.74925,0.0
22149,2015-05-20,24,0.018000000000000002,0.0201,0.018000000000000002,0.0201,279134.46,13150717.47,0.999,0.0
22150,2015-05-21,24,0.0201,0.0201,0.0195,0.0201,144663.75,13216442.58,0.999,0.0
22151,2015-05-22,24,0.019950000000000002,0.021150000000000002,0.0198,0.020849999999999997,266144.67,13678805.25,0.7770222,0.0
22152,2015-05-23,24,0.0207,0.02265,0.0201,0.0204,378801.72,13441969.53,0.1174824,0.0
22153,2015-05-24,24,0.0204,0.02145,0.0198,0.02145,236780.28,14119597.8,0.999,0.0
22154,2015-05-25,24,0.02145,0.02235,0.020999999999999998,0.021300000000000003,209457.27,13956231.959999999,0.2219778,0.0
22155,2015-05-26,24,0.021300000000000003,0.024300000000000002,0.020849999999999997,0.02415,432055.8,15879794.04,0.9555435,0.0
22156,2015-05-27,24,0.024,0.0285,0.02385,0.0276,940109.94,18140070.96,0.8056935,0.0
22157,2015-05-28,24,0.0276,0.0303,0.026699999999999998,0.0288,909761.49,18908598.06,0.5827167000000001,0.0
22158,2015-05-29,24,0.0288,0.03015,0.025650000000000003,0.026699999999999998,738359.82,17509726.08,0.23306670000000002,0.0
22159,2015-05-30,24,0.026699999999999998,0.02715,0.0237,0.024300000000000002,501649.83,15987806.01,0.1737261,0.0
22160,2015-05-31,24,0.024300000000000002,0.025650000000000003,0.0231,0.0231,329196.77999999997,15158557.26,0.0,0.0
22161,2015-06-01,24,0.0231,0.0237,0.021150000000000002,0.021150000000000002,345609.0,13956666.57,0.0,0.0
22162,2015-06-02,24,0.02145,0.02475,0.0204,0.024,801496.08,15768571.5,0.8267724,0.0
22163,2015-06-03,24,0.02415,0.02415,0.0219,0.02265,404041.77,14869066.41,0.3329667,0.0
22164,2015-06-04,24,0.02265,0.02325,0.022199999999999998,0.0228,127016.01,14953357.98,0.5708286,0.0
22165,2015-06-05,24,0.02265,0.02325,0.022199999999999998,0.02295,153270.81,15105311.1,0.7135857000000001,0.0
22166,2015-06-06,24,0.02295,0.02385,0.0228,0.0237,145959.66,15561106.11,0.8562428999999999,0.0
22167,2015-06-07,24,0.0237,0.0237,0.02265,0.0228,103424.31,15036488.28,0.1427571,0.0
22168,2015-06-08,24,0.0228,0.02445,0.0225,0.02445,136800.18,16093910.25,0.999,0.0
22169,2015-06-09,24,0.02445,0.0252,0.02415,0.024300000000000002,204421.13999999998,16012392.66,0.1427571,0.0
22170,2015-06-10,24,0.024300000000000002,0.024300000000000002,0.02325,0.023549999999999998,172303.56,15536929.32,0.2854143,0.0
22171,2015-06-11,24,0.023549999999999998,0.024,0.0234,0.024,120090.95999999999,15825932.1,0.999,0.0
22172,2015-06-12,24,0.024,0.024300000000000002,0.0237,0.02415,110437.47,15896431.98,0.74925,0.0
22173,2015-06-13,24,0.02415,0.02505,0.02385,0.02475,196506.09,16289804.52,0.74925,0.0
22174,2015-06-14,24,0.02475,0.0258,0.0246,0.02505,297738.54,16460355.78,0.374625,0.0
22175,2015-06-15,24,0.02505,0.0258,0.0246,0.025500000000000002,143913.33,16754271.93,0.74925,0.0
22176,2015-06-16,24,0.025500000000000002,0.02985,0.025349999999999998,0.029699999999999997,774943.29,19610626.86,0.9657333,0.0
22177,2015-06-17,24,0.02955,0.0342,0.0288,0.02955,1452973.5,19505976.93,0.1387611,0.0
22178,2015-06-18,24,0.02955,0.0321,0.02955,0.0315,748218.24,20794634.19,0.7639353000000001,0.0
22179,2015-06-19,24,0.03195,0.0348,0.03075,0.03135,898870.5,20639885.31,0.1479519,0.0
22180,2015-06-20,24,0.031049999999999998,0.03195,0.0285,0.0315,640814.13,20761823.61,0.8687304,0.0
22181,2015-06-21,24,0.03165,0.0327,0.0306,0.03135,342292.5,20673755.19,0.3567429,0.0
22182,2015-06-22,24,0.0312,0.03315,0.031049999999999998,0.032850000000000004,213349.95,21694908.51,0.8562428999999999,0.0
22183,2015-06-23,24,0.032850000000000004,0.032850000000000004,0.027899999999999998,0.02805,265722.93,18520492.32,0.0302697,0.0
22184,2015-06-24,24,0.02805,0.028650000000000002,0.026699999999999998,0.026699999999999998,376584.12,17583891.93,0.0,0.0
22185,2015-06-25,24,0.02685,0.02805,0.025650000000000003,0.027899999999999998,311012.46,18372254.669999998,0.9365625,0.0
22186,2015-06-26,24,0.02775,0.0306,0.027000000000000003,0.03015,192894.57,19882321.47,0.874125,0.0
22187,2015-06-27,24,0.03015,0.03195,0.03015,0.0315,327778.11,20767689.36,0.74925,0.0
22188,2015-06-28,24,0.0312,0.03135,0.02955,0.0306,252099.54,20164306.14,0.5827167000000001,0.0
22189,2015-06-29,24,0.03045,0.0324,0.03045,0.0321,370612.44,21139072.02,0.8453537999999999,0.0
22190,2015-06-30,24,0.03225,0.0324,0.029699999999999997,0.02985,465527.7,19677804.3,0.055544399999999994,0.0
22191,2015-07-01,24,0.02985,0.030000000000000002,0.027899999999999998,0.02895,381483.63,19139628.419999998,0.4995,0.0
22192,2015-07-02,24,0.02895,0.029249999999999998,0.0282,0.028650000000000002,200649.24,18880269.21,0.4281714,0.0
22193,2015-07-03,24,0.028650000000000002,0.0288,0.02805,0.028650000000000002,107319.95999999999,18886614.12,0.7992,0.0
22194,2015-07-04,24,0.028650000000000002,0.0291,0.0282,0.028650000000000002,142678.8,18954681.57,0.4995,0.0
22195,2015-07-05,24,0.028650000000000002,0.029249999999999998,0.027899999999999998,0.0291,239335.47,19201810.32,0.8880111,0.0
22196,2015-07-06,24,0.0291,0.02985,0.028650000000000002,0.0288,423826.92,18989067.24,0.124875,0.0
22197,2015-07-07,24,0.0288,0.02895,0.027899999999999998,0.028350000000000004,240349.23,18709270.47,0.4281714,0.0
22198,2015-07-08,24,0.028350000000000004,0.02895,0.02805,0.028350000000000004,342590.49,18685295.64,0.3329667,0.0
22199,2015-07-09,24,0.028350000000000004,0.0309,0.02805,0.029249999999999998,660412.17,19374617.79,0.42067889999999997,0.0
22200,2015-07-10,24,0.0294,0.03705,0.029249999999999998,0.03045,1489494.6,20156917.77,0.15364619999999998,0.0
22201,2015-07-11,24,0.03045,0.0309,0.0294,0.03015,409811.49,19935217.169999998,0.4995,0.0
22202,2015-07-12,24,0.03015,0.0321,0.02985,0.03165,370860.93,20922111.54,0.7992,0.0
22203,2015-07-13,24,0.0315,0.0318,0.0288,0.030000000000000002,399930.3,19827033.93,0.3996,0.0
22204,2015-07-14,24,0.030000000000000002,0.030000000000000002,0.02895,0.0291,198214.83,19196785.08,0.1427571,0.0
22205,2015-07-15,24,0.0291,0.02955,0.0276,0.027899999999999998,201362.04,18411141.87,0.15364619999999998,0.0
22206,2015-07-16,24,0.027899999999999998,0.028350000000000004,0.0249,0.025650000000000003,390328.29,16940069.19,0.2171826,0.0
22207,2015-07-17,24,0.025500000000000002,0.02715,0.025500000000000002,0.027000000000000003,154792.44,17812598.76,0.9081909,0.0
22208,2015-07-18,24,0.027000000000000003,0.0276,0.02625,0.026549999999999997,88089.21,17552340.63,0.2219778,0.0
22209,2015-07-19,24,0.026549999999999997,0.02685,0.0249,0.025349999999999998,156816.99,16744407.57,0.2305692,0.0
22210,2015-07-20,24,0.0252,0.02625,0.02475,0.0261,115997.31,17222591.43,0.8991,0.0
22211,2015-07-21,24,0.0261,0.02625,0.025349999999999998,0.025500000000000002,58872.33,16911558.18,0.1665333,0.0
22212,2015-07-22,24,0.025500000000000002,0.028350000000000004,0.02505,0.0276,289820.52,18240864.84,0.7719273000000001,0.0
22213,2015-07-23,24,0.027450000000000002,0.02805,0.026549999999999997,0.026699999999999998,153052.02,17696549.97,0.0999,0.0
22214,2015-07-24,24,0.026699999999999998,0.0282,0.02625,0.0282,199445.4,18657315.27,0.999,0.0
22215,2015-07-25,24,0.0282,0.02895,0.02805,0.0282,168791.04,18653992.83,0.1665333,0.0
22216,2015-07-26,24,0.0282,0.0285,0.02775,0.02805,75065.76,18589587.39,0.3996,0.0
22217,2015-07-27,24,0.02805,0.028350000000000004,0.027450000000000002,0.028350000000000004,108710.91,18731298.96,0.999,0.0
22218,2015-07-28,24,0.028350000000000004,0.0285,0.027899999999999998,0.0282,108958.41,18721850.4,0.4995,0.0
22219,2015-07-29,24,0.0282,0.0288,0.027450000000000002,0.0276,156605.13,18331576.56,0.1109889,0.0
22220,2015-07-30,24,0.0276,0.027899999999999998,0.0273,0.027450000000000002,69486.12,18217103.85,0.24975,0.0
22221,2015-07-31,24,0.027450000000000002,0.02805,0.026699999999999998,0.0276,135868.59,18307254.24,0.6660332999999999,0.0
22222,2015-08-01,24,0.0276,0.02805,0.0258,0.02625,155648.79,17400114.27,0.1998,0.0
22223,2015-08-02,24,0.02625,0.02625,0.025349999999999998,0.0258,111476.97,17148315.69,0.4995,0.0
22224,2015-08-03,24,0.02595,0.026549999999999997,0.025500000000000002,0.02595,97392.24,17227821.6,0.4281714,0.0
22225,2015-08-04,24,0.02595,0.026549999999999997,0.02595,0.0264,51608.7,17480146.86,0.74925,0.0
22226,2015-08-05,24,0.02625,0.0264,0.0258,0.02595,62584.83,17247007.8,0.24975,0.0
22227,2015-08-06,24,0.02595,0.02625,0.0249,0.0252,87360.56999999999,16756242.03,0.2219778,0.0
22228,2015-08-07,24,0.0252,0.0258,0.02475,0.0252,99487.08,16741083.15,0.4281714,0.0
22229,2015-08-08,24,0.025349999999999998,0.025650000000000003,0.0237,0.0237,143775.72,15746090.58,0.0,0.0
22230,2015-08-09,24,0.0237,0.02445,0.0234,0.024300000000000002,105336.0,16097685.12,0.8562428999999999,0.0
22231,2015-08-10,24,0.024300000000000002,0.0246,0.0237,0.024,67430.88,15923228.31,0.3329667,0.0
22232,2015-08-11,24,0.024,0.0246,0.024,0.0246,120665.16,16290327.24,0.999,0.0
22233,2015-08-12,24,0.0246,0.0249,0.0237,0.024,67828.86,15953965.83,0.24975,0.0
22234,2015-08-13,24,0.024,0.02415,0.0234,0.0234,61761.15,15562547.55,0.0,0.0
22235,2015-08-14,24,0.0234,0.02385,0.02325,0.0237,53177.85,15703830.45,0.74925,0.0
22236,2015-08-15,24,0.0237,0.0237,0.02325,0.02325,42105.69,15418729.26,0.0,0.0
22237,2015-08-16,24,0.0231,0.02325,0.02175,0.022199999999999998,162139.23,14714995.68,0.29969999999999997,0.0
22238,2015-08-17,24,0.022199999999999998,0.02265,0.02205,0.0225,72425.43,14955049.89,0.74925,0.0
22239,2015-08-18,24,0.0225,0.0225,0.0201,0.0201,87554.61,13340694.51,0.0,0.0
22240,2015-08-19,24,0.019950000000000002,0.020849999999999997,0.01935,0.01965,145531.98,13045657.68,0.1998,0.0
22241,2015-08-20,24,0.01965,0.020999999999999998,0.01965,0.020849999999999997,68957.46,13844068.92,0.8880111,0.0
22242,2015-08-21,24,0.020849999999999997,0.02235,0.02055,0.02175,122184.81,14431808.16,0.6660332999999999,0.0
22243,2015-08-22,24,0.02175,0.0219,0.0204,0.02055,79030.71,13629166.65,0.0999,0.0
22244,2015-08-23,24,0.02055,0.02145,0.02055,0.0207,39096.09,13729347.72,0.1665333,0.0
22245,2015-08-24,24,0.0207,0.0207,0.01875,0.0192,109832.58,12719220.03,0.2305692,0.0
22246,2015-08-25,24,0.01875,0.01965,0.01785,0.01935,120845.34,12829656.51,0.8324667,0.0
22247,2015-08-26,24,0.01935,0.0204,0.01905,0.019950000000000002,106913.06999999999,13269721.41,0.6660332999999999,0.0
22248,2015-08-27,24,0.019950000000000002,0.019950000000000002,0.0192,0.01935,49160.43,12888531.81,0.1998,0.0
22249,2015-08-28,24,0.01935,0.0201,0.01875,0.0198,64205.46,13212512.28,0.7770222,0.0
22250,2015-08-29,24,0.0198,0.019950000000000002,0.0192,0.01965,49009.95,13073534.1,0.5993999999999999,0.0
22251,2015-08-30,24,0.01965,0.019950000000000002,0.01905,0.01935,44893.53,12879649.53,0.3329667,0.0
22252,2015-08-31,24,0.0195,0.0195,0.0189,0.01935,40990.95,12869003.07,0.74925,0.0
22253,2015-09-01,24,0.0192,0.0198,0.01905,0.01905,68016.96,12686451.03,0.0,0.0
22254,2015-09-02,24,0.01905,0.01935,0.01875,0.0189,41322.6,12587374.8,0.24975,0.0
22255,2015-09-03,24,0.0189,0.0192,0.0183,0.0183,59058.45,12218836.41,0.0,0.0
22256,2015-09-04,24,0.01845,0.01875,0.01845,0.01875,28507.05,12492078.39,0.999,0.0
22257,2015-09-05,24,0.01875,0.01965,0.018600000000000002,0.0195,86794.29,12976791.3,0.8562428999999999,0.0
22258,2015-09-06,24,0.0195,0.02025,0.0195,0.0198,86101.29,13183798.32,0.3996,0.0
22259,2015-09-07,24,0.0198,0.019950000000000002,0.01935,0.0195,55936.979999999996,12990911.67,0.24975,0.0
22260,2015-09-08,24,0.01935,0.019950000000000002,0.0192,0.01965,68446.62,13132654.92,0.5993999999999999,0.0
22261,2015-09-09,24,0.01965,0.0201,0.0192,0.0195,95027.13,12949832.61,0.3329667,0.0
22262,2015-09-10,24,0.0195,0.0198,0.01905,0.01935,59736.6,12843310.59,0.3996,0.0
22263,2015-09-11,24,0.0192,0.019950000000000002,0.0192,0.01965,52234.38,13070657.16,0.5993999999999999,0.0
22264,2015-09-12,24,0.01965,0.01965,0.0189,0.01905,47062.62,12711934.62,0.1998,0.0
22265,2015-09-13,24,0.01905,0.01935,0.01845,0.0189,40480.11,12575615.58,0.4995,0.0
22266,2015-09-14,24,0.01875,0.0189,0.0183,0.01875,60577.11,12480868.62,0.74925,0.0
22267,2015-09-15,24,0.01875,0.01965,0.01845,0.0189,42898.68,12573878.129999999,0.374625,0.0
22268,2015-09-16,24,0.0189,0.0189,0.0183,0.018600000000000002,59719.77,12395526.66,0.4995,0.0
22269,2015-09-17,24,0.018600000000000002,0.0189,0.0183,0.01875,59906.88,12508459.92,0.74925,0.0
22270,2015-09-18,24,0.01875,0.01905,0.01875,0.01905,43567.92,12655428.39,0.999,0.0
22271,2015-09-19,24,0.01905,0.0195,0.018600000000000002,0.0189,36800.28,12619649.79,0.3329667,0.0
22272,2015-09-20,24,0.0189,0.01935,0.018600000000000002,0.0189,42381.9,12612588.12,0.3996,0.0
22273,2015-09-21,24,0.0189,0.0198,0.01875,0.0195,113878.70999999999,12992160.06,0.7135857000000001,0.0
22274,2015-09-22,24,0.0195,0.01965,0.018600000000000002,0.0189,113330.25,12608149.95,0.2854143,0.0
22275,2015-09-23,24,0.0189,0.0189,0.0183,0.018600000000000002,136298.25,12365850.42,0.4995,0.0
22276,2015-09-24,24,0.01845,0.01875,0.0183,0.018600000000000002,40786.02,12398606.55,0.6660332999999999,0.0
22277,2015-09-25,24,0.018600000000000002,0.01875,0.01815,0.0183,57443.76,12211269.84,0.24975,0.0
22278,2015-09-26,24,0.0183,0.018600000000000002,0.01815,0.01845,26843.85,12341637.99,0.6660332999999999,0.0
22279,2015-09-27,24,0.01845,0.01845,0.018000000000000002,0.0183,29127.78,12188916.63,0.6660332999999999,0.0
22280,2015-09-28,24,0.0183,0.01875,0.01815,0.018600000000000002,62927.37,12458504.52,0.74925,0.0
22281,2015-09-29,24,0.018600000000000002,0.0192,0.01815,0.01815,99475.2,12120130.44,0.0,0.0
22282,2015-09-30,24,0.01815,0.018600000000000002,0.01815,0.01845,38932.74,12335914.8,0.6660332999999999,0.0
22283,2015-10-01,24,0.01845,0.018600000000000002,0.0183,0.0183,27977.4,12263979.42,0.0,0.0
22284,2015-10-02,24,0.01845,0.018600000000000002,0.01815,0.01845,27359.64,12290708.43,0.6660332999999999,0.0
22285,2015-10-03,24,0.0183,0.01845,0.018000000000000002,0.01815,20220.75,12145803.12,0.3329667,0.0
22286,2015-10-04,24,0.01815,0.0183,0.0177,0.0177,34921.26,11871436.5,0.0,0.0
22287,2015-10-05,24,0.0177,0.01785,0.01755,0.01755,38510.01,11772086.04,0.0,0.0
22288,2015-10-06,24,0.0177,0.01845,0.01755,0.01815,41395.86,12169039.41,0.6660332999999999,0.0
22289,2015-10-07,24,0.0183,0.01845,0.01785,0.01815,43471.89,12123792.45,0.4995,0.0
22290,2015-10-08,24,0.01815,0.01815,0.0177,0.01785,30539.52,11956661.64,0.3329667,0.0
22291,2015-10-09,24,0.01785,0.018000000000000002,0.0177,0.01785,32926.409999999996,11927676.42,0.4995,0.0
22292,2015-10-10,24,0.01785,0.01815,0.01755,0.01785,26167.68,11888703.09,0.4995,0.0
22293,2015-10-11,24,0.01785,0.01815,0.0177,0.018000000000000002,16528.05,12084077.61,0.6660332999999999,0.0
22294,2015-10-12,24,0.018000000000000002,0.01815,0.0177,0.01785,27370.53,11937424.95,0.3329667,0.0
22295,2015-10-13,24,0.01785,0.0183,0.01755,0.01815,32012.64,12146169.42,0.7992,0.0
22296,2015-10-14,24,0.01815,0.0183,0.01785,0.018000000000000002,40850.37,12082412.43,0.3329667,0.0
22297,2015-10-15,24,0.018000000000000002,0.01815,0.01785,0.018000000000000002,28353.6,12021124.5,0.4995,0.0
22298,2015-10-16,24,0.018000000000000002,0.0183,0.01755,0.01815,53525.34,12125767.5,0.7992,0.0
22299,2015-10-17,24,0.01815,0.01875,0.01785,0.01815,71749.26,12164088.42,0.3329667,0.0
22300,2015-10-18,24,0.01815,0.018600000000000002,0.0177,0.01785,51868.08,11941689.87,0.1665333,0.0
22301,2015-10-19,24,0.01785,0.01815,0.0177,0.01785,37208.159999999996,11918120.94,0.3329667,0.0
22302,2015-10-20,24,0.01785,0.018000000000000002,0.0177,0.0177,24218.37,11903439.24,0.0,0.0
22303,2015-10-21,24,0.01785,0.018000000000000002,0.0174,0.01755,36516.15,11718458.73,0.24975,0.0
22304,2015-10-22,24,0.01755,0.018000000000000002,0.0174,0.0177,45415.26,11829169.44,0.4995,0.0
22305,2015-10-23,24,0.01755,0.0177,0.01695,0.01725,56238.93,11510417.16,0.3996,0.0
22306,2015-10-24,24,0.0171,0.0174,0.01695,0.0171,31821.57,11463040.709999999,0.3329667,0.0
22307,2015-10-25,24,0.0171,0.01785,0.0171,0.0174,42857.1,11615490.81,0.3996,0.0
22308,2015-10-26,24,0.0174,0.01755,0.0171,0.0174,24687.63,11669572.53,0.6660332999999999,0.0
22309,2015-10-27,24,0.0174,0.01815,0.01725,0.0177,51235.47,11863607.58,0.4995,0.0
22310,2015-10-28,24,0.0177,0.0192,0.01755,0.0189,112779.81,12666509.459999999,0.8173818,0.0
22311,2015-10-29,24,0.0189,0.021150000000000002,0.018600000000000002,0.021150000000000002,192697.56,14208670.08,0.999,0.0
22312,2015-10-30,24,0.021150000000000002,0.0249,0.020849999999999997,0.02265,478162.08,15174978.39,0.4439556,0.0
22313,2015-10-31,24,0.02265,0.02295,0.02055,0.02055,154742.94,13792050.36,0.0,0.0
22314,2015-11-01,24,0.02055,0.021300000000000003,0.0204,0.021150000000000002,65178.63,14218429.5,0.8324667,0.0
22315,2015-11-02,24,0.021150000000000002,0.02235,0.0207,0.02205,240112.62,14823453.15,0.8173818,0.0
22316,2015-11-03,24,0.02205,0.024,0.0216,0.0234,474467.4,15686490.6,0.74925,0.0
22317,2015-11-04,24,0.0234,0.02505,0.02175,0.02235,760993.2,15011668.98,0.18161819999999998,0.0
22318,2015-11-05,24,0.02235,0.0228,0.020849999999999997,0.0219,227143.62,14722649.37,0.5379615,0.0
22319,2015-11-06,24,0.0219,0.022199999999999998,0.02055,0.021150000000000002,181726.38,14240964.87,0.36323639999999996,0.0
22320,2015-11-07,24,0.021300000000000003,0.02205,0.020849999999999997,0.02175,76043.88,14558495.49,0.74925,0.0
22321,2015-11-08,24,0.0216,0.02175,0.0201,0.0204,97779.33,13701064.41,0.18161819999999998,0.0
22322,2015-11-09,24,0.0204,0.020849999999999997,0.01965,0.02025,97734.78,13582468.35,0.4995,0.0
22323,2015-11-10,24,0.02025,0.0204,0.01815,0.01845,124671.69,12403237.77,0.1331667,0.0
22324,2015-11-11,24,0.018600000000000002,0.01935,0.01785,0.01875,130875.03,12584375.1,0.5993999999999999,0.0
22325,2015-11-12,24,0.0189,0.0201,0.01875,0.0195,118065.42,13139615.61,0.5550444,0.0
22326,2015-11-13,24,0.0195,0.019950000000000002,0.01905,0.0195,59404.95,13053926.16,0.4995,0.0
22327,2015-11-14,24,0.0195,0.0198,0.0192,0.0195,45533.07,13060249.29,0.4995,0.0
22328,2015-11-15,24,0.0195,0.0198,0.01875,0.01875,48631.77,12587211.45,0.0,0.0
22329,2015-11-16,24,0.0189,0.0198,0.018600000000000002,0.01965,88177.31999999999,13211799.48,0.874125,0.0
22330,2015-11-17,24,0.01965,0.019950000000000002,0.01935,0.019950000000000002,70957.26,13360930.11,0.999,0.0
22331,2015-11-18,24,0.019950000000000002,0.02025,0.0195,0.02025,72098.73,13617299.52,0.999,0.0
22332,2015-11-19,24,0.02025,0.02025,0.01935,0.0195,78885.18,13132962.81,0.1665333,0.0
22333,2015-11-20,24,0.0195,0.01965,0.01905,0.01965,53029.35,13224246.75,0.999,0.0
22334,2015-11-21,24,0.01935,0.0198,0.0192,0.01965,49217.85,13247637.48,0.74925,0.0
22335,2015-11-22,24,0.01965,0.0201,0.01905,0.0192,39882.15,12909421.8,0.1427571,0.0
22336,2015-11-23,24,0.0192,0.01965,0.01905,0.0195,68904.0,13124162.7,0.74925,0.0
22337,2015-11-24,24,0.01935,0.01965,0.01905,0.0192,54109.44,12901570.11,0.24975,0.0
22338,2015-11-25,24,0.0192,0.0198,0.01905,0.0195,65108.34,13173461.73,0.5993999999999999,0.0
22339,2015-11-26,24,0.0195,0.0207,0.01935,0.0198,118907.91,13359521.34,0.3329667,0.0
22340,2015-11-27,24,0.0198,0.0204,0.0195,0.019950000000000002,47867.49,13422514.05,0.4995,0.0
22341,2015-11-28,24,0.019950000000000002,0.0201,0.0192,0.0195,87370.47,13124922.03,0.3329667,0.0
22342,2015-11-29,24,0.0195,0.0198,0.0192,0.0195,92850.12,13158097.92,0.4995,0.0
22343,2015-11-30,24,0.0195,0.019950000000000002,0.01905,0.0192,148401.99,12975130.08,0.1665333,0.0
22344,2015-12-01,24,0.01935,0.01965,0.01875,0.01905,131541.3,12856665.69,0.3329667,0.0
22345,2015-12-02,24,0.0192,0.0198,0.018600000000000002,0.0195,98651.52,13144077.54,0.74925,0.0
22346,2015-12-03,24,0.0195,0.0201,0.0192,0.01935,130362.20999999999,13005008.28,0.1665333,0.0
22347,2015-12-04,24,0.0192,0.019950000000000002,0.0192,0.01935,118953.45,13019907.78,0.1998,0.0
22348,2015-12-05,24,0.01935,0.019950000000000002,0.01905,0.0195,130391.91,13169790.81,0.4995,0.0
22349,2015-12-06,24,0.0195,0.0201,0.0189,0.0192,143821.26,12898119.959999999,0.24975,0.0
22350,2015-12-07,24,0.01905,0.02055,0.0189,0.019950000000000002,119763.27,13475210.76,0.6357636,0.0
22351,2015-12-08,24,0.019950000000000002,0.02055,0.01935,0.0204,226188.27,13762949.31,0.874125,0.0
22352,2015-12-09,24,0.02055,0.0228,0.0201,0.021300000000000003,639378.63,14396032.53,0.4439556,0.0
22353,2015-12-10,24,0.021300000000000003,0.02205,0.0207,0.020849999999999997,278139.51,14072887.62,0.1109889,0.0
22354,2015-12-11,24,0.020849999999999997,0.02295,0.0207,0.0225,341130.24,15163483.5,0.7992,0.0
22355,2015-12-12,24,0.02235,0.02325,0.02055,0.021300000000000003,251951.04,14340786.57,0.2775222,0.0
22356,2015-12-13,24,0.021150000000000002,0.022199999999999998,0.021150000000000002,0.02145,250382.88,14513332.68,0.2854143,0.0
22357,2015-12-14,24,0.02145,0.0225,0.021300000000000003,0.02175,145901.25,14681197.08,0.374625,0.0
22358,2015-12-15,24,0.02175,0.02295,0.02175,0.0225,233433.09,15183729.99,0.624375,0.0
